
3D8|[Roll(expression=3D8, elements=[8, 2, 6], randomElementsInRoll=[8∈[1...8], 2∈[1...8], 6∈[1...8]], childrenRolls=[Roll(expression=3, elements=[3], randomElementsInRoll=, childrenRolls=[]), Roll(expression=8, elements=[8], randomElementsInRoll=, childrenRolls=[])])]
3D8=|[Roll(expression=3D8=, elements=[16], randomElementsInRoll=[8∈[1...8], 2∈[1...8], 6∈[1...8]], childrenRolls=[Roll(expression=3D8, elements=[8, 2, 6], randomElementsInRoll=[8∈[1...8], 2∈[1...8], 6∈[1...8]], childrenRolls=[Roll(expression=3, elements=[3], randomElementsInRoll=, childrenRolls=[]), Roll(expression=8, elements=[8], randomElementsInRoll=, childrenRolls=[])])])]
3d10|[Roll(expression=3d10, elements=[6, 3, 1], randomElementsInRoll=[6∈[1...10], 3∈[1...10], 1∈[1...10]], childrenRolls=[Roll(expression=3, elements=[3], randomElementsInRoll=, childrenRolls=[]), Roll(expression=10, elements=[10], randomElementsInRoll=, childrenRolls=[])])]
3d10 =|[Roll(expression=3d10=, elements=[10], randomElementsInRoll=[6∈[1...10], 3∈[1...10], 1∈[1...10]], childrenRolls=[Roll(expression=3d10, elements=[6, 3, 1], randomElementsInRoll=[6∈[1...10], 3∈[1...10], 1∈[1...10]], childrenRolls=[Roll(expression=3, elements=[3], randomElementsInRoll=, childrenRolls=[]), Roll(expression=10, elements=[10], randomElementsInRoll=, childrenRolls=[])])])]
3d10+1d2|[Roll(expression=3d10+1d2, elements=[6, 3, 1, 2], randomElementsInRoll=[6∈[1...10], 3∈[1...10], 1∈[1...10]], [2∈[1...2]], childrenRolls=[Roll(expression=3d10, elements=[6, 3, 1], randomElementsInRoll=[6∈[1...10], 3∈[1...10], 1∈[1...10]], childrenRolls=[Roll(expression=3, elements=[3], randomElementsInRoll=, childrenRolls=[]), Roll(expression=10, elements=[10], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=1d2, elements=[2], randomElementsInRoll=[2∈[1...2]], childrenRolls=[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=2, elements=[2], randomElementsInRoll=, childrenRolls=[])])])]
3d10+1d4|[Roll(expression=3d10+1d4, elements=[6, 3, 1, 4], randomElementsInRoll=[6∈[1...10], 3∈[1...10], 1∈[1...10]], [4∈[1...4]], childrenRolls=[Roll(expression=3d10, elements=[6, 3, 1], randomElementsInRoll=[6∈[1...10], 3∈[1...10], 1∈[1...10]], childrenRolls=[Roll(expression=3, elements=[3], randomElementsInRoll=, childrenRolls=[]), Roll(expression=10, elements=[10], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=1d4, elements=[4], randomElementsInRoll=[4∈[1...4]], childrenRolls=[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=4, elements=[4], randomElementsInRoll=, childrenRolls=[])])])]
3d10+1d5=|[Roll(expression=3d10+1d5=, elements=[15], randomElementsInRoll=[6∈[1...10], 3∈[1...10], 1∈[1...10]], [5∈[1...5]], childrenRolls=[Roll(expression=3d10+1d5, elements=[6, 3, 1, 5], randomElementsInRoll=[6∈[1...10], 3∈[1...10], 1∈[1...10]], [5∈[1...5]], childrenRolls=[Roll(expression=3d10, elements=[6, 3, 1], randomElementsInRoll=[6∈[1...10], 3∈[1...10], 1∈[1...10]], childrenRolls=[Roll(expression=3, elements=[3], randomElementsInRoll=, childrenRolls=[]), Roll(expression=10, elements=[10], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=1d5, elements=[5], randomElementsInRoll=[5∈[1...5]], childrenRolls=[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=5, elements=[5], randomElementsInRoll=, childrenRolls=[])])])])]
3d10+1d6|[Roll(expression=3d10+1d6, elements=[6, 3, 1, 4], randomElementsInRoll=[6∈[1...10], 3∈[1...10], 1∈[1...10]], [4∈[1...6]], childrenRolls=[Roll(expression=3d10, elements=[6, 3, 1], randomElementsInRoll=[6∈[1...10], 3∈[1...10], 1∈[1...10]], childrenRolls=[Roll(expression=3, elements=[3], randomElementsInRoll=, childrenRolls=[]), Roll(expression=10, elements=[10], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=1d6, elements=[4], randomElementsInRoll=[4∈[1...6]], childrenRolls=[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])])])]
3d10+1d8|[Roll(expression=3d10+1d8, elements=[6, 3, 1, 4], randomElementsInRoll=[6∈[1...10], 3∈[1...10], 1∈[1...10]], [4∈[1...8]], childrenRolls=[Roll(expression=3d10, elements=[6, 3, 1], randomElementsInRoll=[6∈[1...10], 3∈[1...10], 1∈[1...10]], childrenRolls=[Roll(expression=3, elements=[3], randomElementsInRoll=, childrenRolls=[]), Roll(expression=10, elements=[10], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=1d8, elements=[4], randomElementsInRoll=[4∈[1...8]], childrenRolls=[Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[]), Roll(expression=8, elements=[8], randomElementsInRoll=, childrenRolls=[])])])]
3d10+3d5 =|[Roll(expression=3d10+3d5=, elements=[21], randomElementsInRoll=[6∈[1...10], 3∈[1...10], 1∈[1...10]], [5∈[1...5], 1∈[1...5], 5∈[1...5]], childrenRolls=[Roll(expression=3d10+3d5, elements=[6, 3, 1, 5, 1, 5], randomElementsInRoll=[6∈[1...10], 3∈[1...10], 1∈[1...10]], [5∈[1...5], 1∈[1...5], 5∈[1...5]], childrenRolls=[Roll(expression=3d10, elements=[6, 3, 1], randomElementsInRoll=[6∈[1...10], 3∈[1...10], 1∈[1...10]], childrenRolls=[Roll(expression=3, elements=[3], randomElementsInRoll=, childrenRolls=[]), Roll(expression=10, elements=[10], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=3d5, elements=[5, 1, 5], randomElementsInRoll=[5∈[1...5], 1∈[1...5], 5∈[1...5]], childrenRolls=[Roll(expression=3, elements=[3], randomElementsInRoll=, childrenRolls=[]), Roll(expression=5, elements=[5], randomElementsInRoll=, childrenRolls=[])])])])]
3d10+3d5=|[Roll(expression=3d10+3d5=, elements=[21], randomElementsInRoll=[6∈[1...10], 3∈[1...10], 1∈[1...10]], [5∈[1...5], 1∈[1...5], 5∈[1...5]], childrenRolls=[Roll(expression=3d10+3d5, elements=[6, 3, 1, 5, 1, 5], randomElementsInRoll=[6∈[1...10], 3∈[1...10], 1∈[1...10]], [5∈[1...5], 1∈[1...5], 5∈[1...5]], childrenRolls=[Roll(expression=3d10, elements=[6, 3, 1], randomElementsInRoll=[6∈[1...10], 3∈[1...10], 1∈[1...10]], childrenRolls=[Roll(expression=3, elements=[3], randomElementsInRoll=, childrenRolls=[]), Roll(expression=10, elements=[10], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=3d5, elements=[5, 1, 5], randomElementsInRoll=[5∈[1...5], 1∈[1...5], 5∈[1...5]], childrenRolls=[Roll(expression=3, elements=[3], randomElementsInRoll=, childrenRolls=[]), Roll(expression=5, elements=[5], randomElementsInRoll=, childrenRolls=[])])])])]
3d100|[Roll(expression=3d100, elements=[96, 73, 51], randomElementsInRoll=[96∈[1...100], 73∈[1...100], 51∈[1...100]], childrenRolls=[Roll(expression=3, elements=[3], randomElementsInRoll=, childrenRolls=[]), Roll(expression=100, elements=[100], randomElementsInRoll=, childrenRolls=[])])]
3d10=|[Roll(expression=3d10=, elements=[10], randomElementsInRoll=[6∈[1...10], 3∈[1...10], 1∈[1...10]], childrenRolls=[Roll(expression=3d10, elements=[6, 3, 1], randomElementsInRoll=[6∈[1...10], 3∈[1...10], 1∈[1...10]], childrenRolls=[Roll(expression=3, elements=[3], randomElementsInRoll=, childrenRolls=[]), Roll(expression=10, elements=[10], randomElementsInRoll=, childrenRolls=[])])])]
3d10>6|[Roll(expression=3d10>6, elements=[], randomElementsInRoll=[6∈[1...10], 3∈[1...10], 1∈[1...10]], childrenRolls=[Roll(expression=3d10, elements=[6, 3, 1], randomElementsInRoll=[6∈[1...10], 3∈[1...10], 1∈[1...10]], childrenRolls=[Roll(expression=3, elements=[3], randomElementsInRoll=, childrenRolls=[]), Roll(expression=10, elements=[10], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])])]
3d10>7|[Roll(expression=3d10>7, elements=[], randomElementsInRoll=[6∈[1...10], 3∈[1...10], 1∈[1...10]], childrenRolls=[Roll(expression=3d10, elements=[6, 3, 1], randomElementsInRoll=[6∈[1...10], 3∈[1...10], 1∈[1...10]], childrenRolls=[Roll(expression=3, elements=[3], randomElementsInRoll=, childrenRolls=[]), Roll(expression=10, elements=[10], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=7, elements=[7], randomElementsInRoll=, childrenRolls=[])])]
3d10L1|[Roll(expression=3d10L1, elements=[1], randomElementsInRoll=[6∈[1...10], 3∈[1...10], 1∈[1...10]], childrenRolls=[Roll(expression=3d10, elements=[6, 3, 1], randomElementsInRoll=[6∈[1...10], 3∈[1...10], 1∈[1...10]], childrenRolls=[Roll(expression=3, elements=[3], randomElementsInRoll=, childrenRolls=[]), Roll(expression=10, elements=[10], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[])])]
3d12|[Roll(expression=3d12, elements=[8, 9, 7], randomElementsInRoll=[8∈[1...12], 9∈[1...12], 7∈[1...12]], childrenRolls=[Roll(expression=3, elements=[3], randomElementsInRoll=, childrenRolls=[]), Roll(expression=12, elements=[12], randomElementsInRoll=, childrenRolls=[])])]
3d12=|[Roll(expression=3d12=, elements=[24], randomElementsInRoll=[8∈[1...12], 9∈[1...12], 7∈[1...12]], childrenRolls=[Roll(expression=3d12, elements=[8, 9, 7], randomElementsInRoll=[8∈[1...12], 9∈[1...12], 7∈[1...12]], childrenRolls=[Roll(expression=3, elements=[3], randomElementsInRoll=, childrenRolls=[]), Roll(expression=12, elements=[12], randomElementsInRoll=, childrenRolls=[])])])]
3d17|[Roll(expression=3d17, elements=[2, 5, 10], randomElementsInRoll=[2∈[1...17], 5∈[1...17], 10∈[1...17]], childrenRolls=[Roll(expression=3, elements=[3], randomElementsInRoll=, childrenRolls=[]), Roll(expression=17, elements=[17], randomElementsInRoll=, childrenRolls=[])])]
3d2|[Roll(expression=3d2, elements=[2, 2, 2], randomElementsInRoll=[2∈[1...2], 2∈[1...2], 2∈[1...2]], childrenRolls=[Roll(expression=3, elements=[3], randomElementsInRoll=, childrenRolls=[]), Roll(expression=2, elements=[2], randomElementsInRoll=, childrenRolls=[])])]
3d20|[Roll(expression=3d20, elements=[16, 13, 11], randomElementsInRoll=[16∈[1...20], 13∈[1...20], 11∈[1...20]], childrenRolls=[Roll(expression=3, elements=[3], randomElementsInRoll=, childrenRolls=[]), Roll(expression=20, elements=[20], randomElementsInRoll=, childrenRolls=[])])]
3d20=|[Roll(expression=3d20=, elements=[40], randomElementsInRoll=[16∈[1...20], 13∈[1...20], 11∈[1...20]], childrenRolls=[Roll(expression=3d20, elements=[16, 13, 11], randomElementsInRoll=[16∈[1...20], 13∈[1...20], 11∈[1...20]], childrenRolls=[Roll(expression=3, elements=[3], randomElementsInRoll=, childrenRolls=[]), Roll(expression=20, elements=[20], randomElementsInRoll=, childrenRolls=[])])])]
3d20k1|[Roll(expression=3d20k1, elements=[16], randomElementsInRoll=[16∈[1...20], 13∈[1...20], 11∈[1...20]], childrenRolls=[Roll(expression=3d20, elements=[16, 13, 11], randomElementsInRoll=[16∈[1...20], 13∈[1...20], 11∈[1...20]], childrenRolls=[Roll(expression=3, elements=[3], randomElementsInRoll=, childrenRolls=[]), Roll(expression=20, elements=[20], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[])])]
3d3|[Roll(expression=3d3, elements=[2, 3, 1], randomElementsInRoll=[2∈[1...3], 3∈[1...3], 1∈[1...3]], childrenRolls=[Roll(expression=3, elements=[3], randomElementsInRoll=, childrenRolls=[]), Roll(expression=3, elements=[3], randomElementsInRoll=, childrenRolls=[])])]
3d3k1|[Roll(expression=3d3k1, elements=[3], randomElementsInRoll=[2∈[1...3], 3∈[1...3], 1∈[1...3]], childrenRolls=[Roll(expression=3d3, elements=[2, 3, 1], randomElementsInRoll=[2∈[1...3], 3∈[1...3], 1∈[1...3]], childrenRolls=[Roll(expression=3, elements=[3], randomElementsInRoll=, childrenRolls=[]), Roll(expression=3, elements=[3], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[])])]
3d4|[Roll(expression=3d4, elements=[4, 2, 2], randomElementsInRoll=[4∈[1...4], 2∈[1...4], 2∈[1...4]], childrenRolls=[Roll(expression=3, elements=[3], randomElementsInRoll=, childrenRolls=[]), Roll(expression=4, elements=[4], randomElementsInRoll=, childrenRolls=[])])]
3d4=|[Roll(expression=3d4=, elements=[8], randomElementsInRoll=[4∈[1...4], 2∈[1...4], 2∈[1...4]], childrenRolls=[Roll(expression=3d4, elements=[4, 2, 2], randomElementsInRoll=[4∈[1...4], 2∈[1...4], 2∈[1...4]], childrenRolls=[Roll(expression=3, elements=[3], randomElementsInRoll=, childrenRolls=[]), Roll(expression=4, elements=[4], randomElementsInRoll=, childrenRolls=[])])])]
3d6|[Roll(expression=3d6, elements=[2, 3, 1], randomElementsInRoll=[2∈[1...6], 3∈[1...6], 1∈[1...6]], childrenRolls=[Roll(expression=3, elements=[3], randomElementsInRoll=, childrenRolls=[]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])])]
3d6+1|[Roll(expression=3d6+1, elements=[2, 3, 1, 1], randomElementsInRoll=[2∈[1...6], 3∈[1...6], 1∈[1...6]], childrenRolls=[Roll(expression=3d6, elements=[2, 3, 1], randomElementsInRoll=[2∈[1...6], 3∈[1...6], 1∈[1...6]], childrenRolls=[Roll(expression=3, elements=[3], randomElementsInRoll=, childrenRolls=[]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=1, elements=[1], randomElementsInRoll=, childrenRolls=[])])]
3d6+10|[Roll(expression=3d6+10, elements=[2, 3, 1, 10], randomElementsInRoll=[2∈[1...6], 3∈[1...6], 1∈[1...6]], childrenRolls=[Roll(expression=3d6, elements=[2, 3, 1], randomElementsInRoll=[2∈[1...6], 3∈[1...6], 1∈[1...6]], childrenRolls=[Roll(expression=3, elements=[3], randomElementsInRoll=, childrenRolls=[]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=10, elements=[10], randomElementsInRoll=, childrenRolls=[])])]
3d6+10=|[Roll(expression=3d6+10=, elements=[16], randomElementsInRoll=[2∈[1...6], 3∈[1...6], 1∈[1...6]], childrenRolls=[Roll(expression=3d6+10, elements=[2, 3, 1, 10], randomElementsInRoll=[2∈[1...6], 3∈[1...6], 1∈[1...6]], childrenRolls=[Roll(expression=3d6, elements=[2, 3, 1], randomElementsInRoll=[2∈[1...6], 3∈[1...6], 1∈[1...6]], childrenRolls=[Roll(expression=3, elements=[3], randomElementsInRoll=, childrenRolls=[]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=10, elements=[10], randomElementsInRoll=, childrenRolls=[])])])]
3d6+18|[Roll(expression=3d6+18, elements=[2, 3, 1, 18], randomElementsInRoll=[2∈[1...6], 3∈[1...6], 1∈[1...6]], childrenRolls=[Roll(expression=3d6, elements=[2, 3, 1], randomElementsInRoll=[2∈[1...6], 3∈[1...6], 1∈[1...6]], childrenRolls=[Roll(expression=3, elements=[3], randomElementsInRoll=, childrenRolls=[]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=18, elements=[18], randomElementsInRoll=, childrenRolls=[])])]
3d6+18=|[Roll(expression=3d6+18=, elements=[24], randomElementsInRoll=[2∈[1...6], 3∈[1...6], 1∈[1...6]], childrenRolls=[Roll(expression=3d6+18, elements=[2, 3, 1, 18], randomElementsInRoll=[2∈[1...6], 3∈[1...6], 1∈[1...6]], childrenRolls=[Roll(expression=3d6, elements=[2, 3, 1], randomElementsInRoll=[2∈[1...6], 3∈[1...6], 1∈[1...6]], childrenRolls=[Roll(expression=3, elements=[3], randomElementsInRoll=, childrenRolls=[]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=18, elements=[18], randomElementsInRoll=, childrenRolls=[])])])]
3d6+2|[Roll(expression=3d6+2, elements=[2, 3, 1, 2], randomElementsInRoll=[2∈[1...6], 3∈[1...6], 1∈[1...6]], childrenRolls=[Roll(expression=3d6, elements=[2, 3, 1], randomElementsInRoll=[2∈[1...6], 3∈[1...6], 1∈[1...6]], childrenRolls=[Roll(expression=3, elements=[3], randomElementsInRoll=, childrenRolls=[]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=2, elements=[2], randomElementsInRoll=, childrenRolls=[])])]
3d6+24|[Roll(expression=3d6+24, elements=[2, 3, 1, 24], randomElementsInRoll=[2∈[1...6], 3∈[1...6], 1∈[1...6]], childrenRolls=[Roll(expression=3d6, elements=[2, 3, 1], randomElementsInRoll=[2∈[1...6], 3∈[1...6], 1∈[1...6]], childrenRolls=[Roll(expression=3, elements=[3], randomElementsInRoll=, childrenRolls=[]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=24, elements=[24], randomElementsInRoll=, childrenRolls=[])])]
3d6+24=|[Roll(expression=3d6+24=, elements=[30], randomElementsInRoll=[2∈[1...6], 3∈[1...6], 1∈[1...6]], childrenRolls=[Roll(expression=3d6+24, elements=[2, 3, 1, 24], randomElementsInRoll=[2∈[1...6], 3∈[1...6], 1∈[1...6]], childrenRolls=[Roll(expression=3d6, elements=[2, 3, 1], randomElementsInRoll=[2∈[1...6], 3∈[1...6], 1∈[1...6]], childrenRolls=[Roll(expression=3, elements=[3], randomElementsInRoll=, childrenRolls=[]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=24, elements=[24], randomElementsInRoll=, childrenRolls=[])])])]
3d6+3|[Roll(expression=3d6+3, elements=[2, 3, 1, 3], randomElementsInRoll=[2∈[1...6], 3∈[1...6], 1∈[1...6]], childrenRolls=[Roll(expression=3d6, elements=[2, 3, 1], randomElementsInRoll=[2∈[1...6], 3∈[1...6], 1∈[1...6]], childrenRolls=[Roll(expression=3, elements=[3], randomElementsInRoll=, childrenRolls=[]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=3, elements=[3], randomElementsInRoll=, childrenRolls=[])])]
3d6+5|[Roll(expression=3d6+5, elements=[2, 3, 1, 5], randomElementsInRoll=[2∈[1...6], 3∈[1...6], 1∈[1...6]], childrenRolls=[Roll(expression=3d6, elements=[2, 3, 1], randomElementsInRoll=[2∈[1...6], 3∈[1...6], 1∈[1...6]], childrenRolls=[Roll(expression=3, elements=[3], randomElementsInRoll=, childrenRolls=[]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=5, elements=[5], randomElementsInRoll=, childrenRolls=[])])]
3d6+5=|[Roll(expression=3d6+5=, elements=[11], randomElementsInRoll=[2∈[1...6], 3∈[1...6], 1∈[1...6]], childrenRolls=[Roll(expression=3d6+5, elements=[2, 3, 1, 5], randomElementsInRoll=[2∈[1...6], 3∈[1...6], 1∈[1...6]], childrenRolls=[Roll(expression=3d6, elements=[2, 3, 1], randomElementsInRoll=[2∈[1...6], 3∈[1...6], 1∈[1...6]], childrenRolls=[Roll(expression=3, elements=[3], randomElementsInRoll=, childrenRolls=[]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=5, elements=[5], randomElementsInRoll=, childrenRolls=[])])])]
3d6+6|[Roll(expression=3d6+6, elements=[2, 3, 1, 6], randomElementsInRoll=[2∈[1...6], 3∈[1...6], 1∈[1...6]], childrenRolls=[Roll(expression=3d6, elements=[2, 3, 1], randomElementsInRoll=[2∈[1...6], 3∈[1...6], 1∈[1...6]], childrenRolls=[Roll(expression=3, elements=[3], randomElementsInRoll=, childrenRolls=[]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])])]
3d6+6=|[Roll(expression=3d6+6=, elements=[12], randomElementsInRoll=[2∈[1...6], 3∈[1...6], 1∈[1...6]], childrenRolls=[Roll(expression=3d6+6, elements=[2, 3, 1, 6], randomElementsInRoll=[2∈[1...6], 3∈[1...6], 1∈[1...6]], childrenRolls=[Roll(expression=3d6, elements=[2, 3, 1], randomElementsInRoll=[2∈[1...6], 3∈[1...6], 1∈[1...6]], childrenRolls=[Roll(expression=3, elements=[3], randomElementsInRoll=, childrenRolls=[]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])])])]
3d6+7|[Roll(expression=3d6+7, elements=[2, 3, 1, 7], randomElementsInRoll=[2∈[1...6], 3∈[1...6], 1∈[1...6]], childrenRolls=[Roll(expression=3d6, elements=[2, 3, 1], randomElementsInRoll=[2∈[1...6], 3∈[1...6], 1∈[1...6]], childrenRolls=[Roll(expression=3, elements=[3], randomElementsInRoll=, childrenRolls=[]), Roll(expression=6, elements=[6], randomElementsInRoll=, childrenRolls=[])]), Roll(expression=7, elements=[7], randomElementsInRoll=, childrenRolls=[])])]
